Subject Number,Gender,"Acromial Height, Sitting (mm)",Ankle Circumference (mm),Spine-to-Shoulder (mm),Spine-to-Elbow (mm),Arm Length (Spine to Wrist) (mm),Arm Length (Shoulder to Wrist) (mm),Arm Length (Shoulder to Elbow) (mm),Armscye Circumference (Scye Circ Over Acromion) (mm),Bizygomatic Breadth (mm),Chest Circumference (mm),Bust/Chest Circumference Under Bust (mm),Buttock-Knee Length (mm),Chest Girth at Scye (Chest Circumference at Scye)(mm),Crotch Height (mm),"Elbow Height, Sitting (mm)","Eye Height, Sitting (mm)",Face Length (mm),Foot Length (mm),Hand Circumference (mm),Hand Length (mm),Head Breadth (mm),Head Circumference (mm),Head Length (mm),"Hip Breadth, Sitting (mm)","Hip Circumference, Maximum (mm)",Hip Circ Max Height (mm),Knee Height (mm),Neck Base Circumference (mm),Shoulder Breadth (mm),Sitting Height (mm),Stature (mm),Subscapular Skinfold (mm),Thigh Circumference (mm),Thigh Circumference Max Sitting (mm),Thumb Tip Reach (mm),TTR 1 (mm),TTR 2 (mm),TTR 3 (mm),Triceps Skinfold (mm),Total Crotch Length (Crotch Length) (mm),Vertical Trunk Circumference (mm),"Waist Circumference, Pref (mm)",Waist Front Length (mm),"Waist Height, Preferred (mm)",Weight (kg),frontal_image,lateral_image,frontal_mask,lateral_mask
211,Male,598.0,257.0,202.0,541.0,844.0,642.0,339.0,454.0,135.0,981.0,,607.0,1039.0,800.0,233.0,793.0,117.0,270.0,216.0,213.0,150.0,561.0,195.0,376.0,1025.0,894.0,569.0,467.0,506.0,912.0,1751.0,14.5,605.0,602.0,815.0,802.0,815.0,828.0,3.5,715.0,1740.0,851.0,371.0,1095.0,80.05,csr0211a_frontal.png,csr0211a_lateral.png,csr0211a_frontal_mask.png,csr0211a_lateral_mask.png
215,Male,620.0,282.0,205.0,555.0,865.0,660.0,350.0,465.0,146.0,1089.0,,616.0,1108.0,785.0,258.0,821.0,123.0,286.0,207.0,207.0,155.0,572.0,195.0,399.0,1110.0,888.0,572.0,466.0,521.0,957.0,1811.0,22.0,669.0,683.0,830.0,830.0,830.0,830.0,25.0,698.0,1821.0,1023.0,507.0,1062.0,98.87,csr0215a_frontal.png,csr0215a_lateral.png,csr0215a_frontal_mask.png,csr0215a_lateral_mask.png
231,Female,581.0,230.0,204.0,490.0,752.0,548.0,286.0,382.0,138.0,909.0,787.0,549.0,917.0,714.0,265.0,742.0,115.0,233.0,180.0,171.0,149.0,563.0,192.0,412.0,1021.0,742.0,496.0,392.0,470.0,854.0,1572.0,24.0,608.0,609.0,738.0,724.0,741.0,749.0,24.5,598.0,1504.0,797.0,387.0,949.0,62.13,csr0231a_frontal.png,csr0231a_lateral.png,csr0231a_frontal_mask.png,csr0231a_lateral_mask.png
235,Female,583.0,247.0,210.0,519.0,794.0,584.0,309.0,404.0,132.0,943.0,798.0,597.0,923.0,758.0,244.0,789.0,120.0,244.0,185.0,187.0,144.0,552.0,189.0,459.0,1128.0,790.0,533.0,405.0,454.0,910.0,1695.0,13.0,636.0,640.0,776.0,783.0,773.0,772.0,25.0,707.0,1615.0,784.0,375.0,1011.0,73.47,csr0235a_frontal.png,csr0235a_lateral.png,csr0235a_frontal_mask.png,csr0235a_lateral_mask.png
244,Female,595.0,229.0,190.0,475.0,738.0,548.0,285.0,355.0,135.0,820.0,723.0,539.0,805.0,712.0,294.0,775.0,119.0,237.0,175.0,181.0,149.0,555.0,184.0,373.0,939.0,751.0,496.0,381.0,429.0,896.0,1627.0,15.0,567.0,546.0,718.3,702.0,732.0,721.0,18.0,580.0,1525.0,754.0,386.0,931.0,54.2,csr0244a_frontal.png,csr0244a_lateral.png,csr0244a_frontal_mask.png,csr0244a_lateral_mask.png
247,Male,579.0,272.0,219.0,540.0,822.0,603.0,321.0,440.0,157.0,1062.0,,632.0,1061.0,759.0,230.0,764.0,124.0,262.0,213.0,198.0,166.0,590.0,197.0,384.0,1039.0,837.0,549.0,475.0,515.0,893.0,1756.0,21.0,629.0,626.0,796.6,797.0,802.0,791.0,11.0,620.0,1741.0,942.0,484.0,997.0,84.58,csr0247a_frontal.png,csr0247a_lateral.png,csr0247a_frontal_mask.png,csr0247a_lateral_mask.png
255,Male,565.0,256.0,185.0,508.0,798.0,613.0,323.0,385.0,134.0,952.0,,601.0,969.0,798.0,207.0,776.0,120.0,261.0,194.0,194.0,144.0,556.0,198.0,354.0,960.0,857.0,552.0,433.0,459.0,876.0,1708.0,11.0,555.0,561.0,813.6,811.0,811.0,819.0,8.5,576.0,1560.0,809.0,393.0,1019.0,66.89,csr0255a_frontal.png,csr0255a_lateral.png,csr0255a_frontal_mask.png,csr0255a_lateral_mask.png
274,Male,564.0,265.0,216.0,542.0,835.0,619.0,326.0,400.0,146.0,961.0,,582.0,1018.0,761.0,196.0,792.0,118.0,276.0,210.0,205.0,162.0,582.0,199.0,378.0,976.0,842.0,543.0,435.0,480.0,905.0,1730.0,10.0,567.0,574.0,794.6,796.0,794.0,794.0,10.0,687.0,1622.0,843.0,398.0,1056.0,74.15,csr0274a_frontal.png,csr0274a_lateral.png,csr0274a_frontal_mask.png,csr0274a_lateral_mask.png
275,Male,578.0,249.0,211.0,520.0,833.0,622.0,309.0,392.0,139.0,939.0,,588.0,954.0,764.0,239.0,800.0,120.0,270.0,196.0,194.0,155.0,578.0,205.0,365.0,983.0,844.0,544.0,470.0,473.0,902.0,1712.0,11.5,570.0,554.0,760.0,753.0,758.0,769.0,10.0,615.0,1645.0,839.0,442.0,992.0,67.57,csr0275a_frontal.png,csr0275a_lateral.png,csr0275a_frontal_mask.png,csr0275a_lateral_mask.png
304,Female,594.0,214.0,172.0,474.0,726.0,554.0,302.0,355.0,125.0,865.0,726.0,547.0,805.0,700.0,268.0,760.0,113.0,234.0,176.0,176.0,140.0,531.0,178.0,385.0,955.0,761.0,491.0,390.0,394.0,879.0,1620.0,7.0,544.0,554.0,714.6,715.0,715.0,714.0,18.5,690.0,1544.0,654.0,322.0,988.0,52.83,csr0304a_frontal.png,csr0304a_lateral.png,csr0304a_frontal_mask.png,csr0304a_lateral_mask.png
309,Female,529.0,221.0,186.0,473.0,727.0,541.0,287.0,360.0,134.0,871.0,712.0,554.0,842.0,695.0,216.0,726.0,111.0,230.0,169.0,170.0,145.0,553.0,188.0,389.0,987.0,726.0,476.0,397.0,417.0,827.0,1548.0,17.0,573.0,579.0,731.3,737.0,726.0,731.0,23.0,663.0,1460.0,670.0,311.0,956.0,54.88,csr0309a_frontal.png,csr0309a_lateral.png,csr0309a_frontal_mask.png,csr0309a_lateral_mask.png
311,Male,588.0,259.0,205.0,539.0,853.0,648.0,334.0,428.0,137.0,1009.0,,632.0,1020.0,833.0,218.0,780.0,115.0,271.0,199.0,192.0,151.0,583.0,203.0,366.0,983.0,911.0,576.0,428.0,485.0,893.0,1781.0,25.5,575.0,574.0,815.6,820.0,816.0,811.0,13.0,594.0,1655.0,882.0,486.0,1043.0,78.0,csr0311a_frontal.png,csr0311a_lateral.png,csr0311a_frontal_mask.png,csr0311a_lateral_mask.png
315,Male,643.0,275.0,234.0,575.0,885.0,651.0,341.0,475.0,153.0,1085.0,,646.0,1119.0,870.0,274.0,837.0,124.0,265.0,225.0,203.0,160.0,592.0,206.0,386.0,1054.0,925.0,584.0,492.0,532.0,964.0,1864.0,16.0,610.0,587.0,842.0,834.0,846.0,846.0,7.5,682.0,1768.0,903.0,453.0,1109.0,90.25,csr0315a_frontal.png,csr0315a_lateral.png,csr0315a_frontal_mask.png,csr0315a_lateral_mask.png
391,Male,610.0,273.0,196.0,532.0,844.0,648.0,336.0,423.0,150.0,989.0,,628.0,1003.0,826.0,250.0,819.0,125.0,275.0,209.0,201.0,161.0,594.0,203.0,377.0,1019.0,916.0,573.0,463.0,478.0,933.0,1800.0,16.5,615.0,613.0,777.0,780.0,776.0,775.0,12.0,598.0,1705.0,859.0,486.0,1056.0,80.73,csr0391a_frontal.png,csr0391a_lateral.png,csr0391a_frontal_mask.png,csr0391a_lateral_mask.png
393,Female,574.0,242.0,203.0,515.0,764.0,561.0,312.0,380.0,136.0,975.0,798.0,579.0,932.0,739.0,249.0,788.0,123.0,246.0,195.0,180.0,144.0,554.0,191.0,421.0,1059.0,783.0,509.0,404.0,437.0,906.0,1666.0,17.0,620.0,620.0,753.0,744.0,755.0,760.0,16.0,713.0,1597.0,755.0,355.0,1005.0,70.98,csr0393a_frontal.png,csr0393a_lateral.png,csr0393a_frontal_mask.png,csr0393a_lateral_mask.png
394,Male,595.0,257.0,228.0,549.0,861.0,633.0,321.0,416.0,136.0,1034.0,,582.0,1069.0,777.0,239.0,815.0,123.0,262.0,212.0,194.0,146.0,585.0,206.0,368.0,999.0,858.0,556.0,486.0,503.0,939.0,1754.0,14.0,589.0,590.0,778.3,775.0,766.0,794.0,11.0,603.0,1694.0,896.0,510.0,1010.0,80.73,csr0394a_frontal.png,csr0394a_lateral.png,csr0394a_frontal_mask.png,csr0394a_lateral_mask.png
447,Male,624.0,278.0,210.0,563.0,863.0,653.0,353.0,443.0,135.0,980.0,,608.0,1017.0,829.0,236.0,823.0,114.0,280.0,221.0,208.0,151.0,580.0,205.0,388.0,1019.0,958.0,570.0,480.0,499.0,954.0,1810.0,10.5,590.0,587.0,829.3,826.0,840.0,822.0,8.5,614.0,1682.0,827.0,423.0,1069.0,78.0,csr0447a_frontal.png,csr0447a_lateral.png,csr0447a_frontal_mask.png,csr0447a_lateral_mask.png
449,Male,547.0,258.0,224.0,526.0,813.0,589.0,302.0,421.0,147.0,974.0,,573.0,1003.0,758.0,206.0,768.0,125.0,258.0,213.0,193.0,159.0,575.0,195.0,351.0,969.0,813.0,533.0,439.0,467.0,869.0,1657.0,9.0,568.0,569.0,768.0,766.0,770.0,768.0,7.0,609.0,1569.0,860.0,415.0,971.0,69.61,csr0449a_frontal.png,csr0449a_lateral.png,csr0449a_frontal_mask.png,csr0449a_lateral_mask.png
457,Male,643.0,300.0,219.0,554.0,894.0,675.0,335.0,476.0,152.0,1092.0,,642.0,1092.0,843.0,269.0,839.0,125.0,301.0,225.0,212.0,157.0,588.0,207.0,398.0,1052.0,956.0,599.0,496.0,496.0,949.0,1860.0,23.0,615.0,630.0,854.6,852.0,854.0,858.0,7.5,685.0,1838.0,1060.0,523.0,1081.0,103.17,csr0457a_frontal.png,csr0457a_lateral.png,csr0457a_frontal_mask.png,csr0457a_lateral_mask.png
462,Male,629.0,271.0,244.0,609.0,946.0,702.0,365.0,454.0,154.0,1155.0,,652.0,1179.0,875.0,237.0,877.0,134.0,287.0,221.0,218.0,155.0,572.0,195.0,407.0,1112.0,948.0,615.0,516.0,529.0,982.0,1907.0,25.0,657.0,653.0,876.0,883.0,874.0,871.0,13.0,743.0,1804.0,1001.0,431.0,1159.0,102.27,csr0462a_frontal.png,csr0462a_lateral.png,csr0462a_frontal_mask.png,csr0462a_lateral_mask.png
481,Male,605.0,258.0,220.0,549.0,864.0,644.0,329.0,437.0,143.0,1055.0,,616.0,1070.0,836.0,237.0,820.0,127.0,272.0,219.0,200.0,150.0,569.0,197.0,394.0,1062.0,914.0,583.0,495.0,507.0,923.0,1798.0,17.5,608.0,609.0,830.3,826.0,831.0,834.0,13.5,653.0,1696.0,885.0,443.0,1078.0,84.58,csr0481a_frontal.png,csr0481a_lateral.png,csr0481a_frontal_mask.png,csr0481a_lateral_mask.png
491,Male,628.0,276.0,207.0,533.0,857.0,650.0,326.0,439.0,141.0,984.0,,601.0,1009.0,815.0,269.0,795.0,112.0,276.0,229.0,215.0,143.0,582.0,212.0,356.0,976.0,935.0,570.0,454.0,487.0,925.0,1780.0,8.5,575.0,576.0,815.3,822.0,813.0,811.0,9.5,658.0,1693.0,878.0,414.0,1067.0,75.96,csr0491a_frontal.png,csr0491a_lateral.png,csr0491a_frontal_mask.png,csr0491a_lateral_mask.png
503,Female,554.0,232.0,200.0,484.0,730.0,530.0,284.0,366.0,136.0,950.0,771.0,541.0,925.0,686.0,255.0,748.0,108.0,234.0,190.0,179.0,146.0,545.0,180.0,384.0,970.0,735.0,489.0,422.0,435.0,859.0,1575.0,17.0,570.0,545.0,653.6,652.0,653.0,656.0,17.0,635.0,1563.0,786.0,400.0,918.0,62.13,csr0503a_frontal.png,csr0503a_lateral.png,csr0503a_frontal_mask.png,csr0503a_lateral_mask.png
509,Male,576.0,253.0,221.0,547.0,850.0,629.0,326.0,427.0,144.0,1018.0,,598.0,1026.0,766.0,219.0,791.0,116.0,267.0,221.0,202.0,154.0,581.0,200.0,353.0,984.0,862.0,545.0,464.0,494.0,903.0,1735.0,14.0,605.0,602.0,765.6,784.0,763.0,750.0,11.0,604.0,1694.0,882.0,478.0,976.0,79.37,csr0509a_frontal.png,csr0509a_lateral.png,csr0509a_frontal_mask.png,csr0509a_lateral_mask.png
522,Female,568.0,242.0,190.0,523.0,798.0,608.0,333.0,387.0,135.0,890.0,765.0,603.0,884.0,807.0,227.0,741.0,121.0,242.0,180.0,201.0,150.0,585.0,201.0,391.0,1010.0,823.0,546.0,403.0,435.0,856.0,1676.0,9.5,600.0,595.0,753.3,736.0,772.0,752.0,17.0,655.0,1496.0,669.0,353.0,1057.0,66.67,csr0522a_frontal.png,csr0522a_lateral.png,csr0522a_frontal_mask.png,csr0522a_lateral_mask.png
534,Male,621.0,257.0,194.0,507.0,798.0,604.0,313.0,421.0,139.0,970.0,,587.0,978.0,771.0,278.0,794.0,116.0,261.0,201.0,201.0,152.0,571.0,199.0,378.0,991.0,841.0,534.0,434.0,436.0,929.0,1735.0,11.5,569.0,572.0,764.6,771.0,759.0,764.0,15.5,561.0,1684.0,843.0,487.0,985.0,70.98,csr0534a_frontal.png,csr0534a_lateral.png,csr0534a_frontal_mask.png,csr0534a_lateral_mask.png
561,Male,561.0,260.0,218.0,555.0,876.0,658.0,337.0,455.0,144.0,1102.0,,647.0,1112.0,801.0,211.0,798.0,127.0,262.0,209.0,207.0,155.0,581.0,198.0,411.0,1090.0,907.0,567.0,463.0,522.0,893.0,1749.0,19.0,665.0,655.0,789.0,787.0,798.0,782.0,12.0,634.0,1674.0,951.0,434.0,1048.0,90.48,csr0561a_frontal.png,csr0561a_lateral.png,csr0561a_frontal_mask.png,csr0561a_lateral_mask.png
562,Male,631.0,278.0,217.0,569.0,897.0,680.0,352.0,466.0,148.0,1188.0,,656.0,1132.0,851.0,259.0,815.0,115.0,288.0,206.0,208.0,160.0,597.0,201.0,428.0,1135.0,990.0,606.0,517.0,531.0,941.0,1857.0,34.0,674.0,671.0,845.0,834.0,851.0,850.0,15.0,718.0,1815.0,1103.0,433.0,1127.0,107.71,csr0562a_frontal.png,csr0562a_lateral.png,csr0562a_frontal_mask.png,csr0562a_lateral_mask.png
581,Female,599.0,248.0,180.0,505.0,785.0,605.0,325.0,383.0,129.0,899.0,765.0,602.0,900.0,813.0,246.0,790.0,112.0,246.0,194.0,191.0,140.0,550.0,185.0,397.0,1018.0,864.0,542.0,410.0,426.0,914.0,1748.0,11.0,568.0,555.0,763.3,766.0,759.0,765.0,16.0,698.0,1599.0,730.0,365.0,1076.0,62.59,csr0581a_frontal.png,csr0581a_lateral.png,csr0581a_frontal_mask.png,csr0581a_lateral_mask.png
599,Male,570.0,271.0,243.0,587.0,925.0,682.0,344.0,462.0,141.0,1065.0,,658.0,1101.0,899.0,210.0,780.0,119.0,291.0,230.0,225.0,145.0,572.0,205.0,389.0,1076.0,953.0,604.0,488.0,538.0,899.0,1842.0,18.5,659.0,660.0,844.3,844.0,844.0,845.0,5.0,654.0,1664.0,889.0,417.0,1144.0,93.2,csr0599a_frontal.png,csr0599a_lateral.png,csr0599a_frontal_mask.png,csr0599a_lateral_mask.png
603,Male,565.0,254.0,204.0,522.0,800.0,596.0,318.0,415.0,138.0,971.0,,570.0,953.0,771.0,217.0,783.0,111.0,241.0,201.0,184.0,154.0,554.0,187.0,355.0,959.0,858.0,546.0,455.0,465.0,886.0,1696.0,13.0,560.0,566.0,766.3,765.0,766.0,768.0,10.0,601.0,1582.0,825.0,408.0,1013.0,70.07,csr0603a_frontal.png,csr0603a_lateral.png,csr0603a_frontal_mask.png,csr0603a_lateral_mask.png
606,Male,524.0,248.0,219.0,521.0,810.0,591.0,302.0,421.0,131.0,965.0,,565.0,989.0,754.0,183.0,720.0,123.0,248.0,212.0,195.0,146.0,589.0,211.0,335.0,902.0,816.0,509.0,467.0,472.0,845.0,1626.0,11.0,542.0,546.0,756.3,759.0,758.0,752.0,9.0,559.0,1468.0,789.0,373.0,967.0,64.4,csr0606a_frontal.png,csr0606a_lateral.png,csr0606a_frontal_mask.png,csr0606a_lateral_mask.png
612,Male,574.0,267.0,221.0,554.0,880.0,659.0,333.0,397.0,133.0,918.0,,599.0,967.0,847.0,221.0,803.0,128.0,274.0,213.0,211.0,156.0,579.0,204.0,335.0,928.0,899.0,586.0,463.0,485.0,934.0,1805.0,6.0,551.0,550.0,808.6,807.0,815.0,804.0,14.5,587.0,1606.0,754.0,414.0,1069.0,66.89,csr0612a_frontal.png,csr0612a_lateral.png,csr0612a_frontal_mask.png,csr0612a_lateral_mask.png
656,Female,506.0,220.0,195.0,520.0,785.0,590.0,325.0,362.0,123.0,833.0,730.0,618.0,828.0,846.0,154.0,701.0,104.0,234.0,177.0,191.0,145.0,555.0,185.0,376.0,933.0,915.0,540.0,421.0,407.0,806.0,1675.0,13.5,536.0,525.0,748.3,746.0,747.0,752.0,12.0,555.0,1404.0,800.0,335.0,1073.0,51.47,csr0656a_frontal.png,csr0656a_lateral.png,csr0656a_frontal_mask.png,csr0656a_lateral_mask.png
671,Male,546.0,259.0,199.0,510.0,806.0,607.0,311.0,411.0,138.0,976.0,,555.0,977.0,719.0,213.0,742.0,114.0,262.0,205.0,196.0,160.0,555.0,187.0,359.0,1024.0,862.0,515.0,459.0,450.0,832.0,1600.0,26.0,595.0,602.0,788.6,788.0,790.0,788.0,20.5,738.0,1612.0,921.0,362.0,987.0,73.47,csr0671a_frontal.png,csr0671a_lateral.png,csr0671a_frontal_mask.png,csr0671a_lateral_mask.png
1047,Female,582.0,238.0,195.0,537.0,803.0,608.0,342.0,406.0,142.0,971.0,832.0,574.0,910.0,758.0,228.0,759.0,122.0,241.0,201.0,193.0,145.0,553.0,182.0,379.0,974.0,790.0,514.0,429.0,441.0,863.0,1651.0,8.5,567.0,548.0,741.0,728.0,761.0,734.0,9.5,690.0,1555.0,778.0,340.0,1015.0,65.08,csr1047a_frontal.png,csr1047a_lateral.png,csr1047a_frontal_mask.png,csr1047a_lateral_mask.png
1061,Female,605.0,246.0,183.0,550.0,845.0,662.0,367.0,420.0,140.0,985.0,792.0,653.0,945.0,856.0,227.0,796.0,114.0,266.0,187.0,205.0,147.0,571.0,192.0,416.0,1097.0,911.0,567.0,425.0,463.0,911.0,1792.0,24.5,645.0,603.0,837.0,843.0,837.0,831.0,25.0,715.0,1612.0,833.0,385.0,1130.0,78.46,csr1061a_frontal.png,csr1061a_lateral.png,csr1061a_frontal_mask.png,csr1061a_lateral_mask.png
