model_id,Measurement,mae,TP50,TP75,TP90
measure_net_40e_gender_mimpl,Head Circumference (mm),19.7433762550354,15.455712890625,24.889483388264974,38.79429899851481
measure_net_40e_gender_mimpl,"Hip Circumference, Maximum (mm)",255.8604537963867,240.72711791992188,300.9421132405599,370.08220825195315
measure_net_40e_gender_mimpl,Hip Circ Max Height (mm),50.90625343322754,48.09798787434896,66.08081817626953,86.84450403849284
measure_net_40e_gender_mimpl,Knee Height (mm),17.122373072306313,13.032596842447917,20.785851033528647,33.352601146698
measure_net_40e_gender_mimpl,Neck Base Circumference (mm),53.72058499654134,49.21661580403646,66.57925567626953,83.23416531880697
measure_net_40e_gender_mimpl,Shoulder Breadth (mm),77.48184572855631,75.73843485514323,88.67042414347331,105.53948211669922
measure_net_40e_gender_mimpl,Thigh Circumference (mm),152.61981506347655,143.16470845540366,174.5879699707031,221.20599695841472
measure_net_40e_gender_mimpl,"Waist Circumference, Pref (mm)",334.3281585693359,322.2395904541016,383.43446451822916,430.74082946777344
measure_net_40e_gender_mimpl,"Waist Height, Preferred (mm)",32.28394762674967,28.88858439127604,42.42934773763021,57.7536652247111
measure_net_40e_mibbn,Ankle Circumference (mm),242.7453821818034,242.9718510945638,255.9915323893229,264.77965443929037
measure_net_40e_mibbn,Arm Length (Shoulder to Wrist) (mm),589.3874064127605,584.9127563476562,613.1798828125,638.7737955729167
measure_net_40e_mibbn,Arm Length (Shoulder to Elbow) (mm),312.11986185709634,310.72967122395835,323.68458760579426,336.2621744791667
measure_net_40e_mibbn,Armscye Circumference (Scye Circ Over Acromion) (mm),397.9368520100912,393.5651560465495,427.16351725260415,450.40953165690104
measure_net_40e_mibbn,Chest Circumference (mm),948.0760864257812,937.6558268229167,1006.0589640299479,1067.2499267578125
measure_net_40e_mibbn,Crotch Height (mm),745.5155110677083,742.2867167154948,774.9131958007813,803.3656229654948
measure_net_40e_mibbn,Head Circumference (mm),541.2832845052084,540.7223876953125,553.8876810709636,564.8855326334635
measure_net_40e_mibbn,"Hip Circumference, Maximum (mm)",1003.8083251953125,992.7815104166667,1044.8475992838542,1112.39951171875
measure_net_40e_mibbn,Hip Circ Max Height (mm),818.907460530599,819.4515380859375,856.7264343261719,892.0270365397135
measure_net_40e_mibbn,Knee Height (mm),513.3973876953125,510.7971883138021,533.9227152506511,555.8508015950521
measure_net_40e_mibbn,Neck Base Circumference (mm),419.612705485026,417.2685953776042,443.5492197672526,461.2261535644531
measure_net_40e_mibbn,Shoulder Breadth (mm),440.0321055094401,434.48521321614584,466.1781717936198,493.40630594889325
measure_net_40e_mibbn,Thigh Circumference (mm),582.8923055013021,574.6787638346354,613.7764689127604,652.3305053710938
measure_net_40e_mibbn,"Waist Circumference, Pref (mm)",807.2098653157552,797.9652140299479,871.6644409179687,942.1585367838542
measure_net_40e_mibbn,"Waist Height, Preferred (mm)",987.2801106770834,988.1194763183594,1020.5493835449219,1052.0359212239584
measure_net_40e_mimpl,Ankle Circumference (mm),602.2176534016927,602.2900410970052,621.9752522786458,635.902197265625
measure_net_40e_mimpl,Arm Length (Shoulder to Wrist) (mm),1153.9057250976562,1157.6744588216145,1194.9868123372396,1219.4514607747396
measure_net_40e_mimpl,Arm Length (Shoulder to Elbow) (mm),619.474110921224,621.4822347005208,639.4217671712239,652.7409261067709
measure_net_40e_mimpl,Armscye Circumference (Scye Circ Over Acromion) (mm),1323.1547037760417,1325.8465209960937,1365.1414794921875,1391.4977010091145
measure_net_40e_mimpl,Chest Circumference (mm),3739.24345703125,3749.418465169271,3842.818709309896,3908.81630859375
measure_net_40e_mimpl,Crotch Height (mm),1136.5413126627604,1141.0869222005208,1181.6819254557292,1207.288330078125
measure_net_40e_mimpl,Head Circumference (mm),1224.1767903645834,1223.1165283203125,1253.9880004882812,1272.7805013020834
measure_net_40e_mimpl,"Hip Circumference, Maximum (mm)",4015.8430908203127,4025.2460367838544,4108.531266276042,4173.441227213541
measure_net_40e_mimpl,Hip Circ Max Height (mm),1717.3312377929688,1715.8684244791666,1779.165283203125,1821.0517700195312
measure_net_40e_mimpl,Knee Height (mm),977.265946451823,978.1231140136719,1011.6122823079427,1031.1502766927083
measure_net_40e_mimpl,Neck Base Circumference (mm),1093.2713419596355,1092.5233561197917,1126.1550862630208,1149.4429646809897
measure_net_40e_mimpl,Shoulder Breadth (mm),1224.61123046875,1229.2445434570313,1266.7135864257812,1288.9347819010416
measure_net_40e_mimpl,Thigh Circumference (mm),2271.012003580729,2272.8650065104166,2332.2136474609374,2370.883333333333
measure_net_40e_mimpl,"Waist Circumference, Pref (mm)",3498.0643229166667,3507.905721028646,3604.4533935546874,3665.835302734375
measure_net_40e_mimpl,"Waist Height, Preferred (mm)",1902.0219563802084,1909.7566569010417,1962.3660319010417,2006.1476806640626
measure_net_40e_weight_gender_mibbn,Ankle Circumference (mm),256.57574157714845,253.97349700927734,264.80011189778645,273.97784525553385
measure_net_40e_weight_gender_mibbn,Arm Length (Shoulder to Wrist) (mm),598.653135172526,587.8142883300782,619.3755615234375,650.8415588378906
measure_net_40e_weight_gender_mibbn,Arm Length (Shoulder to Elbow) (mm),317.91298319498696,314.6820373535156,329.26197916666666,344.54054056803386
measure_net_40e_weight_gender_mibbn,Armscye Circumference (Scye Circ Over Acromion) (mm),415.97105305989584,417.64366658528644,431.6264994303385,441.0808410644531
measure_net_40e_weight_gender_mibbn,Chest Circumference (mm),973.1338256835937,974.709629313151,1000.22158203125,1016.1813212076823
measure_net_40e_weight_gender_mibbn,Crotch Height (mm),743.7368631998698,732.786610921224,775.2411437988281,824.9932698567708
measure_net_40e_weight_gender_mibbn,Head Circumference (mm),565.108945719401,559.8204752604166,584.6503560384115,609.1628153483073
measure_net_40e_weight_gender_mibbn,"Hip Circumference, Maximum (mm)",1014.4842671712239,1018.8417805989583,1044.4878743489583,1066.9294962565104
measure_net_40e_weight_gender_mibbn,Hip Circ Max Height (mm),834.5378540039062,831.2565063476562,862.9083374023437,901.2772623697916
measure_net_40e_weight_gender_mibbn,Knee Height (mm),520.966118367513,512.6861490885417,536.5606465657552,566.7561299641927
measure_net_40e_weight_gender_mibbn,Neck Base Circumference (mm),447.94996744791666,443.6456685384115,462.32618916829426,478.9756703694662
measure_net_40e_weight_gender_mibbn,Shoulder Breadth (mm),444.7148162841797,442.81975708007815,459.7018666585287,472.3583913167318
measure_net_40e_weight_gender_mibbn,Thigh Circumference (mm),552.6854553222656,554.9793334960938,572.5188883463542,586.9373453776042
measure_net_40e_weight_gender_mibbn,"Waist Circumference, Pref (mm)",836.4163716634115,842.5672831217448,876.5065633138021,902.177803548177
measure_net_40e_weight_gender_mibbn,"Waist Height, Preferred (mm)",1002.2567362467448,988.8444091796875,1040.607928466797,1096.5580688476562
measure_net_40e_weight_gender_mimpl,Ankle Circumference (mm),9.892292785644532,8.740131123860676,12.778192901611328,17.80264819463094
measure_net_40e_weight_gender_mimpl,Arm Length (Shoulder to Wrist) (mm),19.41463457743327,17.69754842122396,25.18990961710612,33.425408045450844
measure_net_40e_weight_gender_mimpl,Arm Length (Shoulder to Elbow) (mm),12.6684357325236,12.16853535970052,16.59786936442057,21.11618890762329
measure_net_40e_weight_gender_mimpl,Armscye Circumference (Scye Circ Over Acromion) (mm),39.357461547851564,39.92701212565104,50.02841466267903,58.54527689615885
measure_net_40e_weight_gender_mimpl,Chest Circumference (mm),130.47892074584962,130.6668690999349,148.7193359375,165.3548797607422
measure_net_40e_weight_gender_mimpl,Crotch Height (mm),44.124803161621095,45.07873026529948,53.79646657307943,61.33400243123372
measure_net_40e_weight_gender_mimpl,Head Circumference (mm),18.585246721903484,16.4416259765625,25.128802998860678,33.590646807352705
measure_net_40e_weight_gender_mimpl,"Hip Circumference, Maximum (mm)",136.3237622578939,132.40505981445312,165.94687093098958,198.7935358683268
measure_net_40e_weight_gender_mimpl,Hip Circ Max Height (mm),24.161870257059732,19.75061543782552,31.43508097330729,46.44923318227132
measure_net_40e_weight_gender_mimpl,Knee Height (mm),13.527247428894043,12.645603942871094,17.457903544108074,22.26110486984253
measure_net_40e_weight_gender_mimpl,Neck Base Circumference (mm),26.296350733439127,23.655616760253906,34.64556096394857,44.25207335154216
measure_net_40e_weight_gender_mimpl,Shoulder Breadth (mm),34.27453753153483,34.052711486816406,43.73261362711589,54.388294728597
measure_net_40e_weight_gender_mimpl,Thigh Circumference (mm),78.77519022623697,77.87286478678385,93.69640401204427,107.55267995198568
measure_net_40e_weight_gender_mimpl,"Waist Circumference, Pref (mm)",161.22722803751628,162.35174255371095,189.71517690022787,211.81687672932944
measure_net_40e_weight_gender_mimpl,"Waist Height, Preferred (mm)",41.1629892985026,38.539878336588544,56.12090047200521,69.01046511332194
measure_net_40e_weight_mibbn,Ankle Circumference (mm),178.20790049235026,167.51272532145182,204.79362030029296,247.59809010823568
measure_net_40e_weight_mibbn,Arm Length (Shoulder to Wrist) (mm),445.1711069742839,416.12806498209636,521.5361531575521,628.6979339599609
measure_net_40e_weight_mibbn,Arm Length (Shoulder to Elbow) (mm),243.7891103108724,229.00717315673828,284.8500935872396,340.92098439534504
measure_net_40e_weight_mibbn,Armscye Circumference (Scye Circ Over Acromion) (mm),284.71776377360027,271.04469807942706,324.5212371826172,381.95447998046876
measure_net_40e_weight_mibbn,Chest Circumference (mm),698.1422058105469,674.5869771321615,782.03876953125,898.9440002441406
measure_net_40e_weight_mibbn,Crotch Height (mm),556.982817586263,518.5498392740885,658.5243764241536,804.7637674967448
measure_net_40e_weight_mibbn,Head Circumference (mm),417.3207539876302,393.7218007405599,476.6498189290365,572.8772420247395
measure_net_40e_weight_mibbn,"Hip Circumference, Maximum (mm)",730.0218933105468,697.4004557291667,828.3272888183594,951.491943359375
measure_net_40e_weight_mibbn,Hip Circ Max Height (mm),606.0457682291667,574.9073323567708,711.9672739664713,855.3002176920573
measure_net_40e_weight_mibbn,Knee Height (mm),384.169276936849,358.49498189290364,447.4460856119792,545.5006337483724
measure_net_40e_weight_mibbn,Neck Base Circumference (mm),318.1129872639974,300.2362091064453,361.98480936686195,434.5018361409505
measure_net_40e_weight_mibbn,Shoulder Breadth (mm),334.34836629231773,316.8747192382813,378.8784189860026,448.2029123942057
measure_net_40e_weight_mibbn,Thigh Circumference (mm),422.50255533854164,400.64124959309896,479.13922831217445,551.3315104166667
measure_net_40e_weight_mibbn,"Waist Circumference, Pref (mm)",601.3206990559896,578.2410461425782,676.0532938639323,779.1982645670573
measure_net_40e_weight_mibbn,"Waist Height, Preferred (mm)",736.5390848795573,692.1770202636719,865.1536051432291,1049.5619588216146
measure_net_40e_weight_mimpl,Ankle Circumference (mm),9.442082532246907,8.44427973429362,12.680817031860352,17.322267246246337
measure_net_40e_weight_mimpl,Arm Length (Shoulder to Wrist) (mm),43.17679659525553,42.79328308105469,52.792477162679035,61.38762372334798
measure_net_40e_weight_mimpl,Arm Length (Shoulder to Elbow) (mm),18.79082514444987,18.167186482747397,25.064722951253255,29.373736763000487
measure_net_40e_weight_mimpl,Armscye Circumference (Scye Circ Over Acromion) (mm),21.656211153666177,19.719803873697916,30.273278045654298,37.9144900004069
measure_net_40e_weight_mimpl,Chest Circumference (mm),63.24953130086263,62.23197530110677,80.27026723225912,94.38111508687338
measure_net_40e_weight_mimpl,Crotch Height (mm),61.35970001220703,61.23709309895833,70.83648122151693,79.41441396077474
measure_net_40e_weight_mimpl,Head Circumference (mm),20.028386878967286,18.38785349527995,27.591725413004557,35.800965245564775
measure_net_40e_weight_mimpl,"Hip Circumference, Maximum (mm)",128.13522338867188,126.8499257405599,145.7278574625651,164.72805735270182
measure_net_40e_weight_mimpl,Hip Circ Max Height (mm),67.86319885253906,63.78695983886719,81.06480255126954,98.20119806925456
measure_net_40e_weight_mimpl,Knee Height (mm),28.210717519124348,28.92542775472005,34.916273244222005,39.62622489929199
measure_net_40e_weight_mimpl,Neck Base Circumference (mm),19.646531931559245,16.397215270996092,27.446614837646486,36.683267974853514
measure_net_40e_weight_mimpl,Shoulder Breadth (mm),24.669711367289224,22.12217559814453,32.63328450520833,42.62194118499756
measure_net_40e_weight_mimpl,Thigh Circumference (mm),84.9849225362142,85.35911763509115,97.33135477701823,108.84516067504883
measure_net_40e_weight_mimpl,"Waist Circumference, Pref (mm)",58.288780721028644,56.719052124023435,77.04609578450521,93.03150965372721
measure_net_40e_weight_mimpl,"Waist Height, Preferred (mm)",57.78018697102865,58.83446350097656,72.48133239746093,83.4124771118164
