Subject Number,Gender,"Acromial Height, Sitting (mm)",Ankle Circumference (mm),Spine-to-Shoulder (mm),Spine-to-Elbow (mm),Arm Length (Spine to Wrist) (mm),Arm Length (Shoulder to Wrist) (mm),Arm Length (Shoulder to Elbow) (mm),Armscye Circumference (Scye Circ Over Acromion) (mm),Bizygomatic Breadth (mm),Chest Circumference (mm),Bust/Chest Circumference Under Bust (mm),Buttock-Knee Length (mm),Chest Girth at Scye (Chest Circumference at Scye)(mm),Crotch Height (mm),"Elbow Height, Sitting (mm)","Eye Height, Sitting (mm)",Face Length (mm),Foot Length (mm),Hand Circumference (mm),Hand Length (mm),Head Breadth (mm),Head Circumference (mm),Head Length (mm),"Hip Breadth, Sitting (mm)","Hip Circumference, Maximum (mm)",Hip Circ Max Height (mm),Knee Height (mm),Neck Base Circumference (mm),Shoulder Breadth (mm),Sitting Height (mm),Stature (mm),Subscapular Skinfold (mm),Thigh Circumference (mm),Thigh Circumference Max Sitting (mm),Thumb Tip Reach (mm),TTR 1 (mm),TTR 2 (mm),TTR 3 (mm),Triceps Skinfold (mm),Total Crotch Length (Crotch Length) (mm),Vertical Trunk Circumference (mm),"Waist Circumference, Pref (mm)",Waist Front Length (mm),"Waist Height, Preferred (mm)",Weight (kg),frontal_image,lateral_image,frontal_mask,lateral_mask
220,Male,645.0,275.0,172.0,524.0,812.0,640.0,352.0,545.0,149.0,1289.0,,629.0,1274.0,799.0,301.0,817.0,138.0,262.0,210.0,207.0,153.0,569.0,197.0,428.0,1122.0,902.0,560.0,473.0,568.0,921.0,1774.0,34.5,668.0,685.0,827.0,813.0,830.0,838.0,20.0,651.0,1840.0,1068.0,542.0,1020.0,110.43,csr0220a_frontal.png,csr0220a_lateral.png,csr0220a_frontal_mask.png,csr0220a_lateral_mask.png
241,Female,554.0,224.0,195.0,482.0,732.0,537.0,287.0,380.0,135.0,900.0,755.0,562.0,880.0,704.0,243.0,736.0,106.0,223.0,180.0,175.0,143.0,520.0,178.0,364.0,985.0,745.0,484.0,405.0,422.0,851.0,1577.0,12.5,583.0,584.0,723.0,725.0,728.0,716.0,16.0,584.0,1521.0,792.0,394.0,915.0,58.28,csr0241a_frontal.png,csr0241a_lateral.png,csr0241a_frontal_mask.png,csr0241a_lateral_mask.png
242,Male,607.0,254.0,212.0,527.0,821.0,609.0,315.0,429.0,144.0,1049.0,,593.0,1045.0,784.0,242.0,790.0,115.0,264.0,205.0,199.0,153.0,569.0,196.0,376.0,1003.0,847.0,558.0,418.0,467.0,913.0,1760.0,16.0,570.0,565.0,794.0,792.0,798.0,792.0,12.0,657.0,1719.0,943.0,443.0,1013.0,78.0,csr0242a_frontal.png,csr0242a_lateral.png,csr0242a_frontal_mask.png,csr0242a_lateral_mask.png
246,Male,628.0,279.0,207.0,535.0,837.0,630.0,328.0,424.0,137.0,1062.0,,636.0,1089.0,807.0,264.0,818.0,126.0,268.0,211.0,200.0,145.0,558.0,198.0,390.0,1086.0,881.0,569.0,450.0,493.0,945.0,1793.0,21.5,633.0,633.0,812.3,789.0,827.0,821.0,19.0,658.0,1741.0,937.0,435.0,1066.0,88.21,csr0246a_frontal.png,csr0246a_lateral.png,csr0246a_frontal_mask.png,csr0246a_lateral_mask.png
260,Female,519.0,235.0,189.0,486.0,748.0,559.0,297.0,358.0,132.0,905.0,765.0,547.0,870.0,763.0,201.0,710.0,112.0,246.0,175.0,177.0,143.0,552.0,193.0,368.0,920.0,827.0,516.0,418.0,423.0,817.0,1612.0,14.0,538.0,544.0,719.0,734.0,708.0,715.0,25.5,698.0,1464.0,717.0,305.0,1033.0,56.92,csr0260a_frontal.png,csr0260a_lateral.png,csr0260a_frontal_mask.png,csr0260a_lateral_mask.png
266,Male,656.0,283.0,215.0,570.0,886.0,671.0,355.0,494.0,153.0,1149.0,,646.0,1142.0,818.0,272.0,836.0,132.0,280.0,239.0,208.0,164.0,600.0,211.0,423.0,1152.0,949.0,596.0,515.0,533.0,943.0,1827.0,27.0,650.0,657.0,825.6,835.0,821.0,821.0,14.0,648.0,1810.0,1033.0,532.0,1085.0,105.67,csr0266a_frontal.png,csr0266a_lateral.png,csr0266a_frontal_mask.png,csr0266a_lateral_mask.png
279,Male,568.0,261.0,218.0,506.0,797.0,579.0,288.0,405.0,138.0,962.0,,571.0,1021.0,759.0,257.0,780.0,129.0,265.0,208.0,201.0,149.0,570.0,199.0,330.0,954.0,842.0,535.0,440.0,455.0,896.0,1688.0,9.0,565.0,573.0,746.6,745.0,750.0,745.0,4.5,620.0,1602.0,754.0,405.0,992.0,69.39,csr0279a_frontal.png,csr0279a_lateral.png,csr0279a_frontal_mask.png,csr0279a_lateral_mask.png
282,Male,559.0,269.0,216.0,515.0,793.0,577.0,299.0,459.0,145.0,1002.0,,603.0,999.0,725.0,230.0,763.0,120.0,269.0,218.0,197.0,156.0,585.0,202.0,400.0,1134.0,790.0,521.0,465.0,507.0,886.0,1674.0,31.0,686.0,660.0,744.0,745.0,749.0,738.0,23.0,652.0,1698.0,894.0,484.0,954.0,86.85,csr0282a_frontal.png,csr0282a_lateral.png,csr0282a_frontal_mask.png,csr0282a_lateral_mask.png
288,Female,554.0,225.0,183.0,451.0,685.0,502.0,268.0,312.0,140.0,826.0,733.0,504.0,806.0,678.0,262.0,728.0,112.0,225.0,174.0,173.0,154.0,520.0,170.0,350.0,888.0,692.0,462.0,394.0,401.0,835.0,1523.0,8.5,495.0,494.0,677.3,667.0,679.0,686.0,13.0,652.0,1427.0,616.0,306.0,930.0,45.12,csr0288a_frontal.png,csr0288a_lateral.png,csr0288a_frontal_mask.png,csr0288a_lateral_mask.png
310,Female,571.0,222.0,185.0,456.0,696.0,511.0,271.0,318.0,145.0,846.0,740.0,509.0,819.0,704.0,270.0,726.0,112.0,225.0,173.0,174.0,170.0,566.0,177.0,358.0,891.0,725.0,483.0,390.0,412.0,852.0,1567.0,10.0,504.0,520.0,692.0,706.0,686.0,684.0,14.5,623.0,1430.0,650.0,330.0,968.0,50.34,csr0310a_frontal.png,csr0310a_lateral.png,csr0310a_frontal_mask.png,csr0310a_lateral_mask.png
321,Female,580.0,220.0,177.0,475.0,742.0,565.0,298.0,364.0,127.0,923.0,804.0,571.0,838.0,750.0,252.0,756.0,109.0,232.0,165.0,175.0,136.0,536.0,188.0,409.0,998.0,815.0,495.0,380.0,423.0,855.0,1621.0,11.5,580.0,590.0,682.6,684.0,680.0,684.0,14.0,702.0,1524.0,708.0,344.0,1020.0,59.41,csr0321a_frontal.png,csr0321a_lateral.png,csr0321a_frontal_mask.png,csr0321a_lateral_mask.png
328,Male,595.0,265.0,214.0,539.0,836.0,622.0,325.0,411.0,141.0,1006.0,,606.0,1058.0,776.0,240.0,806.0,133.0,270.0,210.0,197.0,156.0,580.0,201.0,359.0,999.0,870.0,548.0,462.0,491.0,906.0,1722.0,9.0,580.0,580.0,825.3,820.0,824.0,832.0,10.5,626.0,1683.0,911.0,459.0,1025.0,77.78,csr0328a_frontal.png,csr0328a_lateral.png,csr0328a_frontal_mask.png,csr0328a_lateral_mask.png
379,Female,518.0,230.0,178.0,497.0,772.0,594.0,319.0,348.0,125.0,899.0,722.0,590.0,830.0,727.0,172.0,680.0,115.0,254.0,184.0,182.0,143.0,544.0,193.0,399.0,1034.0,782.0,498.0,391.0,421.0,801.0,1554.0,19.0,599.0,595.0,755.3,747.0,759.0,760.0,20.0,680.0,1452.0,660.0,297.0,982.0,58.28,csr0379a_frontal.png,csr0379a_lateral.png,csr0379a_frontal_mask.png,csr0379a_lateral_mask.png
400,Female,555.0,221.0,207.0,504.0,772.0,565.0,297.0,382.0,132.0,955.0,816.0,564.0,949.0,725.0,231.0,724.0,103.0,240.0,181.0,174.0,146.0,557.0,187.0,395.0,995.0,780.0,493.0,389.0,445.0,822.0,1574.0,16.0,582.0,590.0,760.0,753.0,761.0,766.0,22.0,665.0,1490.0,705.0,365.0,980.0,61.45,csr0400a_frontal.png,csr0400a_lateral.png,csr0400a_frontal_mask.png,csr0400a_lateral_mask.png
412,Female,576.0,236.0,200.0,506.0,780.0,580.0,306.0,364.0,130.0,900.0,781.0,556.0,904.0,773.0,248.0,787.0,115.0,248.0,190.0,184.0,146.0,560.0,194.0,387.0,985.0,800.0,514.0,410.0,444.0,889.0,1658.0,8.5,567.0,563.0,736.0,730.0,740.0,738.0,22.0,555.0,1507.0,807.0,415.0,977.0,59.18,csr0412a_frontal.png,csr0412a_lateral.png,csr0412a_frontal_mask.png,csr0412a_lateral_mask.png
416,Female,606.0,252.0,212.0,541.0,820.0,608.0,329.0,403.0,141.0,930.0,766.0,612.0,905.0,807.0,255.0,806.0,122.0,251.0,191.0,192.0,150.0,565.0,196.0,439.0,1093.0,876.0,548.0,415.0,451.0,917.0,1746.0,19.0,632.0,647.0,790.3,782.0,790.0,799.0,20.0,737.0,1612.0,745.0,350.0,1089.0,74.83,csr0416a_frontal.png,csr0416a_lateral.png,csr0416a_frontal_mask.png,csr0416a_lateral_mask.png
432,Male,621.0,277.0,231.0,567.0,889.0,658.0,336.0,457.0,144.0,1021.0,,624.0,1062.0,831.0,252.0,850.0,129.0,284.0,223.0,220.0,149.0,578.0,205.0,391.0,1069.0,897.0,587.0,488.0,510.0,981.0,1854.0,12.5,607.0,604.0,875.3,877.0,880.0,869.0,8.0,628.0,1775.0,881.0,502.0,1068.0,88.66,csr0432a_frontal.png,csr0432a_lateral.png,csr0432a_frontal_mask.png,csr0432a_lateral_mask.png
438,Female,589.0,252.0,201.0,519.0,789.0,588.0,318.0,443.0,142.0,1042.0,875.0,597.0,997.0,710.0,256.0,754.0,126.0,253.0,182.0,189.0,147.0,552.0,191.0,471.0,1200.0,788.0,506.0,434.0,473.0,874.0,1607.0,41.0,722.0,711.0,754.6,749.0,756.0,759.0,36.0,661.0,1669.0,910.0,427.0,941.0,85.03,csr0438a_frontal.png,csr0438a_lateral.png,csr0438a_frontal_mask.png,csr0438a_lateral_mask.png
463,Male,596.0,257.0,201.0,537.0,853.0,652.0,336.0,425.0,130.0,939.0,,625.0,930.0,820.0,230.0,787.0,126.0,244.0,209.0,198.0,148.0,576.0,205.0,380.0,1043.0,880.0,558.0,450.0,460.0,921.0,1791.0,11.0,628.0,618.0,802.6,806.0,803.0,799.0,12.0,651.0,1668.0,865.0,422.0,1055.0,76.87,csr0463a_frontal.png,csr0463a_lateral.png,csr0463a_frontal_mask.png,csr0463a_lateral_mask.png
472,Female,553.0,232.0,199.0,497.0,754.0,555.0,298.0,371.0,136.0,961.0,773.0,565.0,951.0,724.0,233.0,744.0,103.0,239.0,182.0,178.0,146.0,536.0,176.0,413.0,1025.0,859.0,503.0,406.0,438.0,846.0,1607.0,23.0,596.0,614.0,736.0,733.0,741.0,734.0,20.0,714.0,1537.0,775.0,345.0,1005.0,65.53,csr0472a_frontal.png,csr0472a_lateral.png,csr0472a_frontal_mask.png,csr0472a_lateral_mask.png
505,Male,562.0,270.0,202.0,539.0,827.0,625.0,337.0,444.0,136.0,968.0,,614.0,984.0,797.0,203.0,786.0,122.0,259.0,222.0,199.0,145.0,575.0,205.0,344.0,947.0,879.0,561.0,475.0,457.0,904.0,1760.0,6.5,570.0,567.0,773.0,766.0,768.0,785.0,7.5,603.0,1645.0,796.0,437.0,1028.0,72.56,csr0505a_frontal.png,csr0505a_lateral.png,csr0505a_frontal_mask.png,csr0505a_lateral_mask.png
506,Male,571.0,275.0,218.0,556.0,858.0,640.0,338.0,464.0,149.0,1126.0,,637.0,1130.0,770.0,212.0,785.0,118.0,264.0,212.0,201.0,159.0,606.0,211.0,376.0,1050.0,899.0,566.0,424.0,533.0,920.0,1795.0,21.5,621.0,632.0,781.3,776.0,782.0,786.0,15.0,583.0,1786.0,978.0,546.0,989.0,97.05,csr0506a_frontal.png,csr0506a_lateral.png,csr0506a_frontal_mask.png,csr0506a_lateral_mask.png
519,Female,584.0,237.0,192.0,504.0,773.0,581.0,312.0,350.0,124.0,866.0,742.0,591.0,870.0,794.0,249.0,772.0,116.0,252.0,193.0,184.0,141.0,540.0,182.0,353.0,955.0,844.0,519.0,387.0,401.0,899.0,1702.0,8.5,550.0,527.0,743.0,745.0,741.0,743.0,10.0,665.0,1560.0,702.0,370.0,1050.0,57.6,csr0519a_frontal.png,csr0519a_lateral.png,csr0519a_frontal_mask.png,csr0519a_lateral_mask.png
553,Male,654.0,321.0,194.0,561.0,897.0,703.0,367.0,593.0,151.0,1569.0,,719.0,1416.0,756.0,295.0,780.0,115.0,282.0,230.0,203.0,156.0,585.0,202.0,635.0,1834.0,904.0,585.0,557.0,658.0,901.0,1753.0,56.0,941.0,885.0,872.6,878.0,864.0,876.0,42.0,962.0,2207.0,1702.0,516.0,1020.0,156.69,csr0553a_frontal.png,csr0553a_lateral.png,csr0553a_frontal_mask.png,csr0553a_lateral_mask.png
555,Male,609.0,256.0,212.0,551.0,839.0,627.0,339.0,427.0,137.0,894.0,,604.0,906.0,785.0,240.0,812.0,117.0,264.0,206.0,198.0,147.0,564.0,203.0,375.0,1018.0,876.0,538.0,459.0,468.0,947.0,1775.0,8.0,634.0,620.0,760.3,769.0,755.0,757.0,15.0,677.0,1708.0,824.0,442.0,1035.0,74.83,csr0555a_frontal.png,csr0555a_lateral.png,csr0555a_frontal_mask.png,csr0555a_lateral_mask.png
567,Male,560.0,263.0,221.0,566.0,889.0,668.0,345.0,449.0,151.0,1059.0,,609.0,1062.0,798.0,191.0,734.0,118.0,253.0,203.0,198.0,164.0,581.0,190.0,405.0,1085.0,882.0,568.0,500.0,519.0,848.0,1710.0,29.5,643.0,654.0,859.6,858.0,861.0,860.0,17.0,559.0,1700.0,991.0,558.0,1004.0,92.74,csr0567a_frontal.png,csr0567a_lateral.png,csr0567a_frontal_mask.png,csr0567a_lateral_mask.png
573,Female,570.0,248.0,190.0,507.0,765.0,575.0,317.0,434.0,134.0,1045.0,892.0,613.0,959.0,736.0,250.0,763.0,112.0,239.0,187.0,191.0,148.0,570.0,189.0,429.0,1121.0,832.0,508.0,426.0,458.0,864.0,1633.0,28.0,655.0,650.0,726.0,718.0,727.0,733.0,26.0,715.0,1591.0,820.0,370.0,1023.0,76.87,csr0573a_frontal.png,csr0573a_lateral.png,csr0573a_frontal_mask.png,csr0573a_lateral_mask.png
578,Male,631.0,264.0,208.0,537.0,852.0,644.0,329.0,422.0,144.0,989.0,,590.0,1044.0,792.0,281.0,854.0,118.0,273.0,222.0,212.0,156.0,582.0,200.0,351.0,956.0,891.0,548.0,475.0,470.0,972.0,1806.0,7.5,555.0,570.0,804.3,795.0,807.0,811.0,7.0,625.0,1726.0,814.0,490.0,1023.0,74.6,csr0578a_frontal.png,csr0578a_lateral.png,csr0578a_frontal_mask.png,csr0578a_lateral_mask.png
610,Male,628.0,280.0,220.0,554.0,855.0,635.0,334.0,468.0,144.0,1147.0,,620.0,1122.0,785.0,288.0,836.0,124.0,276.0,219.0,204.0,156.0,592.0,207.0,413.0,1113.0,923.0,561.0,504.0,512.0,952.0,1789.0,20.5,646.0,640.0,825.0,822.0,824.0,829.0,10.0,764.0,1817.0,979.0,427.0,1068.0,95.46,csr0610a_frontal.png,csr0610a_lateral.png,csr0610a_frontal_mask.png,csr0610a_lateral_mask.png
611,Male,611.0,263.0,221.0,577.0,899.0,678.0,356.0,471.0,136.0,1124.0,,646.0,1137.0,813.0,228.0,838.0,119.0,263.0,220.0,208.0,150.0,583.0,206.0,397.0,1097.0,911.0,576.0,521.0,509.0,953.0,1844.0,16.5,633.0,666.0,826.6,823.0,816.0,841.0,18.0,644.0,1771.0,928.0,472.0,1061.0,97.51,csr0611a_frontal.png,csr0611a_lateral.png,csr0611a_frontal_mask.png,csr0611a_lateral_mask.png
613,Male,655.0,280.0,234.0,546.0,852.0,618.0,312.0,508.0,157.0,1228.0,,615.0,1246.0,733.0,318.0,882.0,128.0,249.0,222.0,191.0,167.0,595.0,201.0,416.0,1169.0,819.0,550.0,557.0,568.0,976.0,1769.0,36.0,696.0,697.0,788.3,791.0,785.0,789.0,16.5,726.0,1903.0,1080.0,511.0,1002.0,116.33,csr0613a_frontal.png,csr0613a_lateral.png,csr0613a_frontal_mask.png,csr0613a_lateral_mask.png
624,Female,575.0,242.0,215.0,528.0,788.0,573.0,313.0,396.0,133.0,934.0,787.0,621.0,900.0,771.0,236.0,774.0,114.0,251.0,202.0,203.0,145.0,560.0,190.0,406.0,1085.0,819.0,530.0,426.0,431.0,910.0,1699.0,21.0,627.0,601.0,733.6,734.0,748.0,719.0,22.0,754.0,1607.0,750.0,335.0,1056.0,69.84,csr0624a_frontal.png,csr0624a_lateral.png,csr0624a_frontal_mask.png,csr0624a_lateral_mask.png
626,Female,553.0,234.0,173.0,477.0,728.0,555.0,304.0,358.0,135.0,794.0,746.0,548.0,800.0,731.0,235.0,748.0,105.0,240.0,194.0,192.0,148.0,552.0,186.0,349.0,907.0,740.0,484.0,417.0,400.0,865.0,1602.0,7.0,532.0,530.0,693.3,679.0,694.0,707.0,14.0,495.0,1424.0,632.0,377.0,953.0,50.34,csr0626a_frontal.png,csr0626a_lateral.png,csr0626a_frontal_mask.png,csr0626a_lateral_mask.png
648,Male,620.0,254.0,234.0,567.0,868.0,634.0,333.0,448.0,144.0,1064.0,,601.0,1060.0,781.0,261.0,830.0,118.0,262.0,221.0,201.0,157.0,582.0,196.0,423.0,1124.0,898.0,557.0,499.0,506.0,937.0,1765.0,17.5,662.0,682.0,840.0,882.0,821.0,814.0,19.5,753.0,1760.0,1013.0,404.0,1062.0,91.84,csr0648a_frontal.png,csr0648a_lateral.png,csr0648a_frontal_mask.png,csr0648a_lateral_mask.png
1039,Female,585.0,254.0,183.0,512.0,792.0,609.0,329.0,397.0,136.0,924.0,798.0,627.0,923.0,803.0,238.0,762.0,109.0,252.0,204.0,194.0,146.0,552.0,191.0,422.0,1056.0,825.0,553.0,436.0,451.0,870.0,1695.0,10.5,620.0,610.0,750.6,757.0,765.0,730.0,16.0,754.0,1554.0,694.0,355.0,1093.0,70.52,csr1039a_frontal.png,csr1039a_lateral.png,csr1039a_frontal_mask.png,csr1039a_lateral_mask.png
1057,Female,548.0,230.0,195.0,515.0,787.0,592.0,320.0,362.0,132.0,876.0,722.0,597.0,850.0,791.0,236.0,759.0,102.0,245.0,191.0,189.0,142.0,559.0,182.0,385.0,975.0,810.0,518.0,430.0,404.0,866.0,1676.0,11.0,560.0,534.0,737.3,736.0,736.0,740.0,17.5,684.0,1506.0,710.0,335.0,1066.0,58.73,csr1057a_frontal.png,csr1057a_lateral.png,csr1057a_frontal_mask.png,csr1057a_lateral_mask.png
